family,rung,scale,seed,set,category,acc,in_vocab
rand,base,300000,0,test60,key,0.0,True
rand,base,300000,0,test60,knife,94.5,True
rand,base,300000,0,test60,leaves,60.0,True
rand,base,300000,0,test60,lock,19.5,True
rand,base,300000,0,test60,meat,81.0,True
rand,base,300000,0,test60,necklace,33.5,True
rand,base,300000,0,test60,pants,52.5,True
rand,base,300000,0,test60,pen,6.0,True
rand,base,300000,0,test60,phone,71.0,True
rand,base,300000,0,test60,pipe,44.0,True
rand,base,300000,0,test60,pizza,99.0,True
rand,base,300000,0,test60,ring,52.0,True
rand,base,300000,0,test60,rock,49.0,True
rand,base,300000,0,test60,rug,81.5,True
rand,base,300000,0,test60,sandwich,12.5,True
rand,base,300000,0,test60,shoe,85.0,True
rand,base,300000,0,test60,socks,75.0,True
rand,base,300000,0,test60,spoon,77.5,True
rand,base,300000,0,test60,stool,9.5,True
rand,base,300000,0,test60,tape,66.5,True
rand,base,300000,0,test60,tent,97.0,True
rand,base,300000,0,test60,train,97.0,True
rand,base,300000,0,test60,tree,94.0,True
rand,base,300000,0,test60,trumpet,19.0,True
rand,base,300000,0,test60,turtle,90.0,True
rand,base,300000,0,test60,tv,71.5,True
rand,base,300000,0,test60,umbrella,93.5,True
rand,base,300000,0,test60,watch,24.5,True
rand,base,300000,0,dev117,backpack,92.5,True
rand,base,300000,0,dev117,battery,20.0,True
rand,base,300000,0,dev117,bench,35.0,True
rand,base,300000,0,dev117,binoculars,4.5,True
rand,base,300000,0,dev117,birdhouse,26.5,True
rand,base,300000,0,dev117,bongo,62.0,True
rand,base,300000,0,dev117,broom,81.5,True
rand,base,300000,0,dev117,bullet,25.5,True
rand,base,300000,0,dev117,candy,68.0,True
rand,base,300000,0,dev117,cane,2.0,True
rand,base,300000,0,dev117,chocolate,37.0,True
rand,base,300000,0,dev117,coin,23.5,True
rand,base,300000,0,dev117,collar,17.0,True
rand,base,300000,0,dev117,cooler,10.5,True
rand,base,300000,0,dev117,cracker,48.5,True
rand,base,300000,0,dev117,crown,19.5,True
rand,base,300000,0,dev117,cushion,1.0,True
rand,base,300000,0,dev117,desk,13.5,True
rand,base,300000,0,dev117,dollhouse,82.0,True
rand,base,300000,0,dev117,donut,1.0,True
rand,base,300000,0,dev117,dresser,30.5,True
rand,base,300000,0,dev117,dumbbell,18.0,True
rand,base,300000,0,dev117,feather,2.0,True
rand,base,300000,0,dev117,fireplace,83.5,True
rand,base,300000,0,dev117,flag,62.5,True
rand,base,300000,0,dev117,flashlight,39.0,True
rand,base,300000,0,dev117,fork,96.5,True
rand,base,300000,0,dev117,frame,24.0,True
rand,base,300000,0,dev117,fridge,100.0,True
rand,base,300000,0,dev117,gift,35.0,True
rand,base,300000,0,dev117,glasses,99.5,True
rand,base,300000,0,dev117,glove,24.0,True
rand,base,300000,0,dev117,gong,57.0,True
rand,base,300000,0,dev117,grill,25.5,True
rand,base,300000,0,dev117,hairbrush,0.5,True
rand,base,300000,0,dev117,hammer,94.0,True
rand,base,300000,0,dev117,hanger,18.5,True
rand,base,300000,0,dev117,headband,33.0,True
rand,base,300000,0,dev117,helmet,62.0,True
rand,base,300000,0,dev117,kettle,32.5,True
rand,base,300000,0,dev117,keyboard,30.0,True
rand,base,300000,0,dev117,ladder,57.0,True
rand,base,300000,0,dev117,lamp,40.0,True
rand,base,300000,0,dev117,lantern,27.0,True
rand,base,300000,0,dev117,laptop,30.0,True
rand,base,300000,0,dev117,lawnmower,50.0,True
rand,base,300000,0,dev117,lighter,0.0,True
rand,base,300000,0,dev117,lunchbox,38.0,True
rand,base,300000,0,dev117,mailbox,37.5,True
rand,base,300000,0,dev117,mask,29.0,True
rand,base,300000,0,dev117,mattress,75.0,True
rand,base,300000,0,dev117,microwave,73.5,True
rand,base,300000,0,dev117,motorcycle,57.0,True
rand,base,300000,0,dev117,muffins,85.0,True
rand,base,300000,0,dev117,mushroom,13.5,True
rand,base,300000,0,dev117,nest,47.0,True
rand,base,300000,0,dev117,paintbrush,81.5,True
rand,base,300000,0,dev117,pasta,36.5,True
rand,base,300000,0,dev117,pie,21.0,True
rand,base,300000,0,dev117,pill,9.0,True
rand,base,300000,0,dev117,plate,40.0,True
rand,base,300000,0,dev117,printer,75.5,True
rand,base,300000,0,dev117,radio,25.0,True
rand,base,300000,0,dev117,razor,42.5,True
rand,base,300000,0,dev117,robot,18.5,True
rand,base,300000,0,dev117,scale,51.5,True
rand,base,300000,0,dev117,scissors,80.0,True
rand,base,300000,0,dev117,scooter,99.0,True
rand,base,300000,0,dev117,seashell,1.5,True
rand,base,300000,0,dev117,shirt,79.5,True
rand,base,300000,0,dev117,sink,98.5,True
rand,base,300000,0,dev117,skateboard,2.5,True
rand,base,300000,0,dev117,sofa,74.0,True
rand,base,300000,0,dev117,stamp,49.5,True
rand,base,300000,0,dev117,starfish,77.5,True
rand,base,300000,0,dev117,stove,99.0,True
rand,base,300000,0,dev117,suit,29.0,True
rand,base,300000,0,dev117,suitcase,94.0,True
rand,base,300000,0,dev117,sword,12.0,True
rand,base,300000,0,dev117,tire,5.5,True
rand,base,300000,0,dev117,toaster,29.5,True
rand,base,300000,0,dev117,tongs,61.0,True
rand,base,300000,0,dev117,toothpaste,80.0,True
rand,base,300000,0,dev117,tractor,94.0,True
rand,base,300000,0,dev117,tray,42.0,True
rand,base,300000,0,dev117,tricycle,19.0,True
rand,base,300000,0,dev117,trunk,19.0,True
rand,base,300000,0,dev117,tupperware,21.0,True
rand,base,300000,0,dev117,vacuum,96.0,True
rand,base,300000,0,dev117,vase,37.5,True
rand,base,300000,0,dev117,washer,97.0,True
rand,base,300000,0,dev117,window,28.5,True
rand,base,300000,0,dev117,axe,25.0,False
rand,base,300000,0,dev117,barrel,25.0,False
rand,base,300000,0,dev117,calculator,25.0,False
rand,base,300000,0,dev117,cigarette,25.0,False
rand,base,300000,0,dev117,compass,25.0,False
rand,base,300000,0,dev117,domino,25.0,False
rand,base,300000,0,dev117,duster,25.0,False
rand,base,300000,0,dev117,frisbee,25.0,False
rand,base,300000,0,dev117,globe,25.0,False
rand,base,300000,0,dev117,highchair,25.0,False
rand,base,300000,0,dev117,kayak,25.0,False
rand,base,300000,0,dev117,keychain,25.0,False
rand,base,300000,0,dev117,lei,25.0,False
rand,base,300000,0,dev117,lipstick,25.0,False
rand,base,300000,0,dev117,microphone,25.0,False
rand,base,300000,0,dev117,microscope,25.0,False
rand,base,300000,0,dev117,pitcher,25.0,False
rand,base,300000,0,dev117,quilt,25.0,False
rand,base,300000,0,dev117,saddle,25.0,False
rand,base,300000,0,dev117,speakers,25.0,False
rand,base,300000,0,dev117,strainer,25.0,False
rand,base,300000,0,dev117,telescope,25.0,False
rand,base,300000,0,dev117,trophy,25.0,False
rand,base,300000,0,dev117,wheelbarrow,25.0,False
rand,base,300000,0,dev117,wheelchair,25.0,False
rand,base,300000,1,test60,airplane,71.0,True
rand,base,300000,1,test60,apple,99.5,True
rand,base,300000,1,test60,bagel,3.0,True
rand,base,300000,1,test60,ball,100.0,True
rand,base,300000,1,test60,balloon,100.0,True
rand,base,300000,1,test60,basket,93.0,True
rand,base,300000,1,test60,bed,87.0,True
rand,base,300000,1,test60,bell,3.5,True
rand,base,300000,1,test60,bike,99.5,True
rand,base,300000,1,test60,bill,1.5,True
rand,base,300000,1,test60,bird,82.0,True
rand,base,300000,1,test60,boot,41.5,True
rand,base,300000,1,test60,bottle,17.5,True
rand,base,300000,1,test60,bowl,83.5,True
rand,base,300000,1,test60,bucket,98.0,True
rand,base,300000,1,test60,butterfly,100.0,True
rand,base,300000,1,test60,button,21.0,True
rand,base,300000,1,test60,cake,65.5,True
rand,base,300000,1,test60,camera,69.0,True
rand,base,300000,1,test60,cat,99.5,True
rand,base,300000,1,test60,chair,52.0,True
rand,base,300000,1,test60,cheese,57.5,True
rand,base,300000,1,test60,clock,70.0,True
rand,base,300000,1,test60,cookie,24.0,True
rand,base,300000,1,test60,crib,99.5,True
rand,base,300000,1,test60,dog,99.5,True
rand,base,300000,1,test60,doll,64.0,True
rand,base,300000,1,test60,fan,88.0,True
rand,base,300000,1,test60,guitar,100.0,True
rand,base,300000,1,test60,hat,84.5,True
rand,base,300000,1,test60,jacket,24.0,True
rand,base,300000,1,test60,juice,79.5,True
rand,base,300000,1,test60,key,3.0,True
rand,base,300000,1,test60,knife,93.5,True
rand,base,300000,1,test60,leaves,66.5,True
rand,base,300000,1,test60,lock,56.0,True
rand,base,300000,1,test60,meat,1.0,True
rand,base,300000,1,test60,necklace,71.5,True
rand,base,300000,1,test60,pants,55.0,True
rand,base,300000,1,test60,pen,92.5,True
rand,base,300000,1,test60,phone,32.5,True
rand,base,300000,1,test60,pipe,44.0,True
rand,base,300000,1,test60,pizza,100.0,True
rand,base,300000,1,test60,ring,62.0,True
rand,base,300000,1,test60,rock,21.0,True
rand,base,300000,1,test60,rug,94.5,True
rand,base,300000,1,test60,sandwich,33.0,True
rand,base,300000,1,test60,shoe,92.5,True
rand,base,300000,1,test60,socks,31.0,True
rand,base,300000,1,test60,spoon,98.5,True
rand,base,300000,1,test60,stool,41.5,True
rand,base,300000,1,test60,tape,25.0,True
rand,base,300000,1,test60,tent,96.5,True
rand,base,300000,1,test60,train,95.0,True
rand,base,300000,1,test60,tree,94.5,True
rand,base,300000,1,test60,trumpet,100.0,True
rand,base,300000,1,test60,turtle,100.0,True
rand,base,300000,1,test60,tv,63.0,True
rand,base,300000,1,test60,umbrella,75.5,True
rand,base,300000,1,test60,watch,2.5,True
rand,base,300000,1,dev117,backpack,0.5,True
rand,base,300000,1,dev117,barrel,56.5,True
rand,base,300000,1,dev117,battery,40.5,True
rand,base,300000,1,dev117,bench,39.0,True
rand,base,300000,1,dev117,binoculars,10.5,True
rand,base,300000,1,dev117,bongo,22.5,True
rand,base,300000,1,dev117,broom,71.5,True
rand,base,300000,1,dev117,candy,14.0,True
rand,base,300000,1,dev117,cane,68.0,True
rand,base,300000,1,dev117,chocolate,6.0,True
rand,base,300000,1,dev117,coin,34.5,True
rand,base,300000,1,dev117,collar,12.0,True
rand,base,300000,1,dev117,cooler,1.5,True
rand,base,300000,1,dev117,cracker,50.0,True
rand,base,300000,1,dev117,crown,63.5,True
rand,base,300000,1,dev117,cushion,17.5,True
rand,base,300000,1,dev117,desk,56.0,True
rand,base,300000,1,dev117,dollhouse,60.0,True
rand,base,300000,1,dev117,donut,27.0,True
rand,base,300000,1,dev117,feather,1.5,True
rand,base,300000,1,dev117,fireplace,23.5,True
rand,base,300000,1,dev117,flag,0.5,True
rand,base,300000,1,dev117,flashlight,25.5,True
rand,base,300000,1,dev117,fork,92.5,True
rand,base,300000,1,dev117,frame,8.0,True
rand,base,300000,1,dev117,fridge,100.0,True
rand,base,300000,1,dev117,gift,23.0,True
rand,base,300000,1,dev117,glasses,24.0,True
rand,base,300000,1,dev117,glove,38.5,True
rand,base,300000,1,dev117,gong,9.0,True
rand,base,300000,1,dev117,grill,54.0,True
rand,base,300000,1,dev117,hairbrush,93.5,True
rand,base,300000,1,dev117,hammer,63.5,True
rand,base,300000,1,dev117,hanger,98.5,True
rand,base,300000,1,dev117,headband,22.0,True
rand,base,300000,1,dev117,helmet,38.5,True
rand,base,300000,1,dev117,kettle,58.5,True
rand,base,300000,1,dev117,keyboard,2.0,True
rand,base,300000,1,dev117,keychain,18.5,True
rand,base,300000,1,dev117,ladder,83.5,True
rand,base,300000,1,dev117,lamp,27.0,True
rand,base,300000,1,dev117,lantern,11.5,True
rand,base,300000,1,dev117,laptop,61.0,True
rand,base,300000,1,dev117,lawnmower,56.0,True
rand,base,300000,1,dev117,lighter,28.0,True
rand,base,300000,1,dev117,lunchbox,72.0,True
rand,base,300000,1,dev117,mailbox,70.0,True
rand,base,300000,1,dev117,mask,56.0,True
rand,base,300000,1,dev117,mattress,41.0,True
rand,base,300000,1,dev117,microphone,59.0,True
rand,base,300000,1,dev117,microwave,43.0,True
rand,base,300000,1,dev117,motorcycle,82.5,True
rand,base,300000,1,dev117,muffins,9.0,True
rand,base,300000,1,dev117,mushroom,74.5,True
rand,base,300000,1,dev117,nest,14.5,True
rand,base,300000,1,dev117,paintbrush,19.0,True
rand,base,300000,1,dev117,pasta,39.0,True
rand,base,300000,1,dev117,pie,4.5,True
rand,base,300000,1,dev117,pill,2.0,True
rand,base,300000,1,dev117,plate,83.5,True
rand,base,300000,1,dev117,printer,40.0,True
rand,base,300000,1,dev117,quilt,3.5,True
rand,base,300000,1,dev117,radio,50.5,True
rand,base,300000,1,dev117,razor,24.0,True
rand,base,300000,1,dev117,robot,11.0,True
rand,base,300000,1,dev117,scale,3.0,True
rand,base,300000,1,dev117,scissors,13.0,True
rand,base,300000,1,dev117,scooter,94.5,True
rand,base,300000,1,dev117,shirt,94.5,True
rand,base,300000,1,dev117,sink,96.0,True
rand,base,300000,1,dev117,skateboard,23.0,True
rand,base,300000,1,dev117,sofa,24.0,True
rand,base,300000,1,dev117,stamp,5.0,True
rand,base,300000,1,dev117,starfish,99.5,True
rand,base,300000,1,dev117,stove,100.0,True
rand,base,300000,1,dev117,suit,2.0,True
rand,base,300000,1,dev117,suitcase,38.5,True
rand,base,300000,1,dev117,sword,5.0,True
rand,base,300000,1,dev117,tire,27.0,True
rand,base,300000,1,dev117,toaster,5.5,True
rand,base,300000,1,dev117,tongs,3.5,True
rand,base,300000,1,dev117,toothpaste,73.0,True
rand,base,300000,1,dev117,tractor,100.0,True
rand,base,300000,1,dev117,tray,66.5,True
rand,base,300000,1,dev117,tricycle,9.0,True
rand,base,300000,1,dev117,trophy,40.5,True
rand,base,300000,1,dev117,trunk,46.0,True
rand,base,300000,1,dev117,tupperware,28.0,True
rand,base,300000,1,dev117,vacuum,84.5,True
rand,base,300000,1,dev117,washer,2.5,True
rand,base,300000,1,dev117,window,84.0,True
rand,base,300000,1,dev117,axe,25.0,False
rand,base,300000,1,dev117,birdhouse,25.0,False
rand,base,300000,1,dev117,bullet,25.0,False
rand,base,300000,1,dev117,calculator,25.0,False
rand,base,300000,1,dev117,cigarette,25.0,False
rand,base,300000,1,dev117,compass,25.0,False
rand,base,300000,1,dev117,domino,25.0,False
rand,base,300000,1,dev117,dresser,25.0,False
rand,base,300000,1,dev117,dumbbell,25.0,False
rand,base,300000,1,dev117,duster,25.0,False
rand,base,300000,1,dev117,frisbee,25.0,False
rand,base,300000,1,dev117,globe,25.0,False
rand,base,300000,1,dev117,highchair,25.0,False
rand,base,300000,1,dev117,kayak,25.0,False
rand,base,300000,1,dev117,lei,25.0,False
rand,base,300000,1,dev117,lipstick,25.0,False
rand,base,300000,1,dev117,microscope,25.0,False
rand,base,300000,1,dev117,pitcher,25.0,False
rand,base,300000,1,dev117,saddle,25.0,False
rand,base,300000,1,dev117,seashell,25.0,False
rand,base,300000,1,dev117,speakers,25.0,False
rand,base,300000,1,dev117,strainer,25.0,False
rand,base,300000,1,dev117,telescope,25.0,False
rand,base,300000,1,dev117,vase,25.0,False
rand,base,300000,1,dev117,wheelbarrow,25.0,False
rand,base,300000,1,dev117,wheelchair,25.0,False
rand,base,300000,2,test60,airplane,46.0,True
rand,base,300000,2,test60,apple,99.5,True
rand,base,300000,2,test60,bagel,35.0,True
rand,base,300000,2,test60,ball,100.0,True
rand,base,300000,2,test60,balloon,100.0,True
rand,base,300000,2,test60,basket,81.5,True
rand,base,300000,2,test60,bed,97.5,True
rand,base,300000,2,test60,bell,20.5,True
rand,base,300000,2,test60,bike,82.5,True
rand,base,300000,2,test60,bill,3.0,True
rand,base,300000,2,test60,bird,53.0,True
rand,base,300000,2,test60,boot,59.5,True
rand,base,300000,2,test60,bottle,58.0,True
rand,base,300000,2,test60,bowl,87.0,True
rand,base,300000,2,test60,bucket,94.5,True
rand,base,300000,2,test60,butterfly,93.0,True
rand,base,300000,2,test60,button,1.0,True
rand,base,300000,2,test60,cake,62.0,True
rand,base,300000,2,test60,camera,7.0,True
rand,base,300000,2,test60,cat,99.5,True
rand,base,300000,2,test60,chair,84.0,True
rand,base,300000,2,test60,cheese,38.0,True
rand,base,300000,2,test60,clock,33.0,True
rand,base,300000,2,test60,cookie,31.0,True
rand,base,300000,2,test60,crib,95.5,True
rand,base,300000,2,test60,dog,97.5,True
rand,base,300000,2,test60,doll,63.5,True
rand,base,300000,2,test60,fan,100.0,True
rand,base,300000,2,test60,guitar,99.0,True
rand,base,300000,2,test60,hat,80.0,True
rand,base,300000,2,test60,jacket,7.0,True
rand,base,300000,2,test60,juice,13.0,True
rand,base,300000,2,test60,key,8.5,True
rand,base,300000,2,test60,knife,86.0,True
rand,base,300000,2,test60,leaves,79.0,True
rand,base,300000,2,test60,lock,32.5,True
rand,base,300000,2,test60,meat,48.0,True
rand,base,300000,2,test60,necklace,75.5,True
rand,base,300000,2,test60,pants,24.5,True
rand,base,300000,2,test60,pen,26.0,True
rand,base,300000,2,test60,phone,18.0,True
rand,base,300000,2,test60,pipe,19.5,True
rand,base,300000,2,test60,pizza,99.5,True
rand,base,300000,2,test60,ring,43.0,True
rand,base,300000,2,test60,rock,30.0,True
rand,base,300000,2,test60,rug,3.0,True
rand,base,300000,2,test60,sandwich,34.0,True
rand,base,300000,2,test60,shoe,82.0,True
rand,base,300000,2,test60,socks,48.5,True
rand,base,300000,2,test60,spoon,95.5,True
rand,base,300000,2,test60,stool,6.5,True
rand,base,300000,2,test60,tape,49.0,True
rand,base,300000,2,test60,tent,46.0,True
rand,base,300000,2,test60,train,99.0,True
rand,base,300000,2,test60,tree,77.0,True
rand,base,300000,2,test60,trumpet,66.5,True
rand,base,300000,2,test60,turtle,97.5,True
rand,base,300000,2,test60,tv,64.0,True
rand,base,300000,2,test60,umbrella,18.5,True
rand,base,300000,2,test60,watch,77.0,True
rand,base,300000,2,dev117,axe,57.5,True
rand,base,300000,2,dev117,backpack,30.5,True
rand,base,300000,2,dev117,battery,10.0,True
rand,base,300000,2,dev117,bench,7.0,True
rand,base,300000,2,dev117,binoculars,37.5,True
rand,base,300000,2,dev117,birdhouse,87.0,True
rand,base,300000,2,dev117,bongo,18.5,True
rand,base,300000,2,dev117,broom,32.0,True
rand,base,300000,2,dev117,bullet,12.0,True
rand,base,300000,2,dev117,candy,46.5,True
rand,base,300000,2,dev117,cane,0.0,True
rand,base,300000,2,dev117,chocolate,51.5,True
rand,base,300000,2,dev117,coin,6.5,True
rand,base,300000,2,dev117,collar,35.5,True
rand,base,300000,2,dev117,cooler,7.5,True
rand,base,300000,2,dev117,cracker,30.5,True
rand,base,300000,2,dev117,crown,83.5,True
rand,base,300000,2,dev117,cushion,83.5,True
rand,base,300000,2,dev117,desk,50.0,True
rand,base,300000,2,dev117,dollhouse,73.0,True
rand,base,300000,2,dev117,donut,56.5,True
rand,base,300000,2,dev117,dresser,2.0,True
rand,base,300000,2,dev117,feather,96.0,True
rand,base,300000,2,dev117,fireplace,47.5,True
rand,base,300000,2,dev117,flag,19.5,True
rand,base,300000,2,dev117,flashlight,72.5,True
rand,base,300000,2,dev117,fork,84.5,True
rand,base,300000,2,dev117,frame,1.0,True
rand,base,300000,2,dev117,fridge,99.0,True
rand,base,300000,2,dev117,gift,22.0,True
rand,base,300000,2,dev117,glasses,90.0,True
rand,base,300000,2,dev117,globe,50.0,True
rand,base,300000,2,dev117,glove,0.0,True
rand,base,300000,2,dev117,gong,41.0,True
rand,base,300000,2,dev117,grill,28.5,True
rand,base,300000,2,dev117,hairbrush,86.0,True
rand,base,300000,2,dev117,hammer,98.5,True
rand,base,300000,2,dev117,headband,54.5,True
rand,base,300000,2,dev117,helmet,52.5,True
rand,base,300000,2,dev117,kettle,3.0,True
rand,base,300000,2,dev117,keyboard,37.0,True
rand,base,300000,2,dev117,ladder,4.5,True
rand,base,300000,2,dev117,lamp,28.5,True
rand,base,300000,2,dev117,lantern,18.0,True
rand,base,300000,2,dev117,laptop,60.0,True
rand,base,300000,2,dev117,lawnmower,51.0,True
rand,base,300000,2,dev117,lighter,30.5,True
rand,base,300000,2,dev117,lipstick,9.5,True
rand,base,300000,2,dev117,lunchbox,26.5,True
rand,base,300000,2,dev117,mailbox,10.5,True
rand,base,300000,2,dev117,mask,6.5,True
rand,base,300000,2,dev117,mattress,88.0,True
rand,base,300000,2,dev117,microphone,31.5,True
rand,base,300000,2,dev117,microwave,96.5,True
rand,base,300000,2,dev117,motorcycle,92.0,True
rand,base,300000,2,dev117,muffins,32.5,True
rand,base,300000,2,dev117,mushroom,34.0,True
rand,base,300000,2,dev117,nest,66.0,True
rand,base,300000,2,dev117,paintbrush,47.0,True
rand,base,300000,2,dev117,pasta,49.0,True
rand,base,300000,2,dev117,pie,53.5,True
rand,base,300000,2,dev117,pill,50.0,True
rand,base,300000,2,dev117,plate,76.0,True
rand,base,300000,2,dev117,printer,41.0,True
rand,base,300000,2,dev117,quilt,96.0,True
rand,base,300000,2,dev117,radio,29.0,True
rand,base,300000,2,dev117,razor,5.5,True
rand,base,300000,2,dev117,robot,18.5,True
rand,base,300000,2,dev117,scale,43.5,True
rand,base,300000,2,dev117,scissors,79.5,True
rand,base,300000,2,dev117,scooter,88.5,True
rand,base,300000,2,dev117,seashell,43.5,True
rand,base,300000,2,dev117,shirt,97.5,True
rand,base,300000,2,dev117,sink,99.0,True
rand,base,300000,2,dev117,skateboard,0.0,True
rand,base,300000,2,dev117,sofa,73.5,True
rand,base,300000,2,dev117,stamp,22.5,True
rand,base,300000,2,dev117,starfish,89.5,True
rand,base,300000,2,dev117,stove,97.5,True
rand,base,300000,2,dev117,suit,21.0,True
rand,base,300000,2,dev117,suitcase,40.0,True
rand,base,300000,2,dev117,sword,17.0,True
rand,base,300000,2,dev117,tire,10.5,True
rand,base,300000,2,dev117,toaster,80.0,True
rand,base,300000,2,dev117,tongs,43.5,True
rand,base,300000,2,dev117,toothpaste,82.0,True
rand,base,300000,2,dev117,tractor,97.0,True
rand,base,300000,2,dev117,tray,50.5,True
rand,base,300000,2,dev117,tricycle,38.0,True
rand,base,300000,2,dev117,trunk,49.5,True
rand,base,300000,2,dev117,tupperware,7.0,True
rand,base,300000,2,dev117,vacuum,100.0,True
rand,base,300000,2,dev117,vase,19.0,True
rand,base,300000,2,dev117,washer,72.5,True
rand,base,300000,2,dev117,wheelchair,13.0,True
rand,base,300000,2,dev117,window,90.5,True
rand,base,300000,2,dev117,barrel,25.0,False
rand,base,300000,2,dev117,calculator,25.0,False
rand,base,300000,2,dev117,cigarette,25.0,False
rand,base,300000,2,dev117,compass,25.0,False
rand,base,300000,2,dev117,domino,25.0,False
rand,base,300000,2,dev117,dumbbell,25.0,False
rand,base,300000,2,dev117,duster,25.0,False
rand,base,300000,2,dev117,frisbee,25.0,False
rand,base,300000,2,dev117,hanger,25.0,False
rand,base,300000,2,dev117,highchair,25.0,False
rand,base,300000,2,dev117,kayak,25.0,False
rand,base,300000,2,dev117,keychain,25.0,False
rand,base,300000,2,dev117,lei,25.0,False
rand,base,300000,2,dev117,microscope,25.0,False
rand,base,300000,2,dev117,pitcher,25.0,False
rand,base,300000,2,dev117,saddle,25.0,False
rand,base,300000,2,dev117,speakers,25.0,False
rand,base,300000,2,dev117,strainer,25.0,False
rand,base,300000,2,dev117,telescope,25.0,False
rand,base,300000,2,dev117,trophy,25.0,False
rand,base,300000,2,dev117,wheelbarrow,25.0,False
rand,base,300000,3,test60,airplane,98.5,True
rand,base,300000,3,test60,apple,94.0,True
rand,base,300000,3,test60,bagel,38.5,True
rand,base,300000,3,test60,ball,100.0,True
rand,base,300000,3,test60,balloon,100.0,True
rand,base,300000,3,test60,basket,95.0,True
rand,base,300000,3,test60,bed,82.5,True
rand,base,300000,3,test60,bell,6.5,True
rand,base,300000,3,test60,bike,100.0,True
rand,base,300000,3,test60,bill,6.0,True
rand,base,300000,3,test60,bird,44.5,True
rand,base,300000,3,test60,boot,37.5,True
rand,base,300000,3,test60,bottle,21.5,True
rand,base,300000,3,test60,bowl,88.5,True
rand,base,300000,3,test60,bucket,79.5,True
rand,base,300000,3,test60,butterfly,96.5,True
rand,base,300000,3,test60,button,12.5,True
rand,base,300000,3,test60,cake,67.0,True
rand,base,300000,3,test60,camera,91.5,True
rand,base,300000,3,test60,cat,89.5,True
rand,base,300000,3,test60,chair,69.5,True
rand,base,300000,3,test60,cheese,44.0,True
rand,base,300000,3,test60,clock,87.0,True
rand,base,300000,3,test60,cookie,34.0,True
rand,base,300000,3,test60,crib,77.5,True
rand,base,300000,3,test60,dog,99.0,True
rand,base,300000,3,test60,doll,52.5,True
rand,base,300000,3,test60,fan,44.0,True
rand,base,300000,3,test60,guitar,60.0,True
rand,base,300000,3,test60,hat,81.5,True
rand,base,300000,3,test60,jacket,42.5,True
rand,base,300000,3,test60,juice,73.0,True
rand,base,300000,3,test60,key,50.0,True
rand,base,300000,3,test60,knife,97.0,True
rand,base,300000,3,test60,leaves,68.5,True
rand,base,300000,3,test60,lock,20.5,True
rand,base,300000,3,test60,meat,28.0,True
rand,base,300000,3,test60,necklace,84.5,True
rand,base,300000,3,test60,pants,38.0,True
rand,base,300000,3,test60,pen,51.0,True
rand,base,300000,3,test60,phone,2.0,True
rand,base,300000,3,test60,pipe,57.5,True
rand,base,300000,3,test60,pizza,98.0,True
rand,base,300000,3,test60,ring,36.0,True
rand,base,300000,3,test60,rock,93.5,True
rand,base,300000,3,test60,rug,82.0,True
rand,base,300000,3,test60,sandwich,71.5,True
rand,base,300000,3,test60,shoe,92.0,True
rand,base,300000,3,test60,socks,91.0,True
rand,base,300000,3,test60,spoon,98.5,True
rand,base,300000,3,test60,stool,55.0,True
rand,base,300000,3,test60,tape,19.5,True
rand,base,300000,3,test60,tent,97.5,True
rand,base,300000,3,test60,train,97.0,True
rand,base,300000,3,test60,tree,96.5,True
rand,base,300000,3,test60,trumpet,40.5,True
rand,base,300000,3,test60,turtle,98.0,True
rand,base,300000,3,test60,tv,82.0,True
rand,base,300000,3,test60,umbrella,33.5,True
rand,base,300000,3,test60,watch,85.0,True
rand,base,300000,3,dev117,backpack,91.0,True
rand,base,300000,3,dev117,barrel,9.0,True
rand,base,300000,3,dev117,battery,8.5,True
rand,base,300000,3,dev117,bench,19.0,True
rand,base,300000,3,dev117,binoculars,24.5,True
rand,base,300000,3,dev117,birdhouse,76.5,True
rand,base,300000,3,dev117,bongo,6.5,True
rand,base,300000,3,dev117,broom,67.5,True
rand,base,300000,3,dev117,bullet,42.0,True
rand,base,300000,3,dev117,calculator,56.5,True
rand,base,300000,3,dev117,candy,55.0,True
rand,base,300000,3,dev117,cane,12.5,True
rand,base,300000,3,dev117,chocolate,6.5,True
rand,base,300000,3,dev117,coin,17.5,True
rand,base,300000,3,dev117,collar,7.0,True
rand,base,300000,3,dev117,cooler,47.0,True
rand,base,300000,3,dev117,cracker,81.0,True
rand,base,300000,3,dev117,crown,0.5,True
rand,base,300000,3,dev117,cushion,54.0,True
rand,base,300000,3,dev117,desk,68.0,True
rand,base,300000,3,dev117,dollhouse,29.0,True
rand,base,300000,3,dev117,donut,11.5,True
rand,base,300000,3,dev117,feather,41.5,True
rand,base,300000,3,dev117,fireplace,31.0,True
rand,base,300000,3,dev117,flag,8.0,True
rand,base,300000,3,dev117,flashlight,58.0,True
rand,base,300000,3,dev117,fork,94.0,True
rand,base,300000,3,dev117,frame,23.5,True
rand,base,300000,3,dev117,fridge,86.5,True
rand,base,300000,3,dev117,frisbee,38.0,True
rand,base,300000,3,dev117,gift,37.0,True
rand,base,300000,3,dev117,glasses,85.5,True
rand,base,300000,3,dev117,glove,5.0,True
rand,base,300000,3,dev117,gong,12.0,True
rand,base,300000,3,dev117,grill,15.0,True
rand,base,300000,3,dev117,hairbrush,38.0,True
rand,base,300000,3,dev117,hammer,58.5,True
rand,base,300000,3,dev117,hanger,36.5,True
