encoder,family,rung,scale,seed,set,category,acc,in_vocab
vitl_bv,rand,base,10000,5,test60,phone,22.5,True
vitl_bv,rand,base,10000,5,test60,pizza,8.5,True
vitl_bv,rand,base,10000,5,test60,socks,27.0,True
vitl_bv,rand,base,10000,5,test60,spoon,15.5,True
vitl_bv,rand,base,10000,5,test60,train,51.0,True
vitl_bv,rand,base,10000,5,test60,tree,9.5,True
vitl_bv,rand,base,10000,5,test60,turtle,25.5,True
vitl_bv,rand,base,10000,5,test60,watch,10.5,True
vitl_bv,rand,base,10000,5,test60,airplane,25.0,False
vitl_bv,rand,base,10000,5,test60,bagel,25.0,False
vitl_bv,rand,base,10000,5,test60,basket,25.0,False
vitl_bv,rand,base,10000,5,test60,bill,25.0,False
vitl_bv,rand,base,10000,5,test60,boot,25.0,False
vitl_bv,rand,base,10000,5,test60,bottle,25.0,False
vitl_bv,rand,base,10000,5,test60,crib,25.0,False
vitl_bv,rand,base,10000,5,test60,doll,25.0,False
vitl_bv,rand,base,10000,5,test60,fan,25.0,False
vitl_bv,rand,base,10000,5,test60,guitar,25.0,False
vitl_bv,rand,base,10000,5,test60,jacket,25.0,False
vitl_bv,rand,base,10000,5,test60,key,25.0,False
vitl_bv,rand,base,10000,5,test60,knife,25.0,False
vitl_bv,rand,base,10000,5,test60,meat,25.0,False
vitl_bv,rand,base,10000,5,test60,necklace,25.0,False
vitl_bv,rand,base,10000,5,test60,pen,25.0,False
vitl_bv,rand,base,10000,5,test60,pipe,25.0,False
vitl_bv,rand,base,10000,5,test60,ring,25.0,False
vitl_bv,rand,base,10000,5,test60,rock,25.0,False
vitl_bv,rand,base,10000,5,test60,rug,25.0,False
vitl_bv,rand,base,10000,5,test60,sandwich,25.0,False
vitl_bv,rand,base,10000,5,test60,shoe,25.0,False
vitl_bv,rand,base,10000,5,test60,stool,25.0,False
vitl_bv,rand,base,10000,5,test60,tape,25.0,False
vitl_bv,rand,base,10000,5,test60,tent,25.0,False
vitl_bv,rand,base,10000,5,test60,trumpet,25.0,False
vitl_bv,rand,base,10000,5,test60,tv,25.0,False
vitl_bv,rand,base,10000,5,test60,umbrella,25.0,False
vitl_bv,rand,base,10000,5,dev117,backpack,47.0,True
vitl_bv,rand,base,10000,5,dev117,chocolate,7.0,True
vitl_bv,rand,base,10000,5,dev117,donut,34.0,True
vitl_bv,rand,base,10000,5,dev117,fork,4.5,True
vitl_bv,rand,base,10000,5,dev117,helmet,28.0,True
vitl_bv,rand,base,10000,5,dev117,pie,24.5,True
vitl_bv,rand,base,10000,5,dev117,plate,19.0,True
vitl_bv,rand,base,10000,5,dev117,scissors,82.5,True
vitl_bv,rand,base,10000,5,dev117,shirt,25.5,True
vitl_bv,rand,base,10000,5,dev117,vacuum,53.0,True
vitl_bv,rand,base,10000,5,dev117,axe,25.0,False
vitl_bv,rand,base,10000,5,dev117,barrel,25.0,False
vitl_bv,rand,base,10000,5,dev117,battery,25.0,False
vitl_bv,rand,base,10000,5,dev117,bench,25.0,False
vitl_bv,rand,base,10000,5,dev117,binoculars,25.0,False
vitl_bv,rand,base,10000,5,dev117,birdhouse,25.0,False
vitl_bv,rand,base,10000,5,dev117,bongo,25.0,False
vitl_bv,rand,base,10000,5,dev117,broom,25.0,False
vitl_bv,rand,base,10000,5,dev117,bullet,25.0,False
vitl_bv,rand,base,10000,5,dev117,calculator,25.0,False
vitl_bv,rand,base,10000,5,dev117,candy,25.0,False
vitl_bv,rand,base,10000,5,dev117,cane,25.0,False
vitl_bv,rand,base,10000,5,dev117,cigarette,25.0,False
vitl_bv,rand,base,10000,5,dev117,coin,25.0,False
vitl_bv,rand,base,10000,5,dev117,collar,25.0,False
vitl_bv,rand,base,10000,5,dev117,compass,25.0,False
vitl_bv,rand,base,10000,5,dev117,cooler,25.0,False
vitl_bv,rand,base,10000,5,dev117,cracker,25.0,False
vitl_bv,rand,base,10000,5,dev117,crown,25.0,False
vitl_bv,rand,base,10000,5,dev117,cushion,25.0,False
vitl_bv,rand,base,10000,5,dev117,desk,25.0,False
vitl_bv,rand,base,10000,5,dev117,dollhouse,25.0,False
vitl_bv,rand,base,10000,5,dev117,domino,25.0,False
vitl_bv,rand,base,10000,5,dev117,dresser,25.0,False
vitl_bv,rand,base,10000,5,dev117,dumbbell,25.0,False
vitl_bv,rand,base,10000,5,dev117,duster,25.0,False
vitl_bv,rand,base,10000,5,dev117,feather,25.0,False
vitl_bv,rand,base,10000,5,dev117,fireplace,25.0,False
vitl_bv,rand,base,10000,5,dev117,flag,25.0,False
vitl_bv,rand,base,10000,5,dev117,flashlight,25.0,False
vitl_bv,rand,base,10000,5,dev117,frame,25.0,False
vitl_bv,rand,base,10000,5,dev117,fridge,25.0,False
vitl_bv,rand,base,10000,5,dev117,frisbee,25.0,False
vitl_bv,rand,base,10000,5,dev117,gift,25.0,False
vitl_bv,rand,base,10000,5,dev117,glasses,25.0,False
vitl_bv,rand,base,10000,5,dev117,globe,25.0,False
vitl_bv,rand,base,10000,5,dev117,glove,25.0,False
vitl_bv,rand,base,10000,5,dev117,gong,25.0,False
vitl_bv,rand,base,10000,5,dev117,grill,25.0,False
vitl_bv,rand,base,10000,5,dev117,hairbrush,25.0,False
vitl_bv,rand,base,10000,5,dev117,hammer,25.0,False
vitl_bv,rand,base,10000,5,dev117,hanger,25.0,False
vitl_bv,rand,base,10000,5,dev117,headband,25.0,False
vitl_bv,rand,base,10000,5,dev117,highchair,25.0,False
vitl_bv,rand,base,10000,5,dev117,kayak,25.0,False
vitl_bv,rand,base,10000,5,dev117,kettle,25.0,False
vitl_bv,rand,base,10000,5,dev117,keyboard,25.0,False
vitl_bv,rand,base,10000,5,dev117,keychain,25.0,False
vitl_bv,rand,base,10000,5,dev117,ladder,25.0,False
vitl_bv,rand,base,10000,5,dev117,lamp,25.0,False
vitl_bv,rand,base,10000,5,dev117,lantern,25.0,False
vitl_bv,rand,base,10000,5,dev117,laptop,25.0,False
vitl_bv,rand,base,10000,5,dev117,lawnmower,25.0,False
vitl_bv,rand,base,10000,5,dev117,lei,25.0,False
vitl_bv,rand,base,10000,5,dev117,lighter,25.0,False
vitl_bv,rand,base,10000,5,dev117,lipstick,25.0,False
vitl_bv,rand,base,10000,5,dev117,lunchbox,25.0,False
vitl_bv,rand,base,10000,5,dev117,mailbox,25.0,False
vitl_bv,rand,base,10000,5,dev117,mask,25.0,False
vitl_bv,rand,base,10000,5,dev117,mattress,25.0,False
vitl_bv,rand,base,10000,5,dev117,microphone,25.0,False
vitl_bv,rand,base,10000,5,dev117,microscope,25.0,False
vitl_bv,rand,base,10000,5,dev117,microwave,25.0,False
vitl_bv,rand,base,10000,5,dev117,motorcycle,25.0,False
vitl_bv,rand,base,10000,5,dev117,muffins,25.0,False
vitl_bv,rand,base,10000,5,dev117,mushroom,25.0,False
vitl_bv,rand,base,10000,5,dev117,nest,25.0,False
vitl_bv,rand,base,10000,5,dev117,paintbrush,25.0,False
vitl_bv,rand,base,10000,5,dev117,pasta,25.0,False
vitl_bv,rand,base,10000,5,dev117,pill,25.0,False
vitl_bv,rand,base,10000,5,dev117,pitcher,25.0,False
vitl_bv,rand,base,10000,5,dev117,printer,25.0,False
vitl_bv,rand,base,10000,5,dev117,quilt,25.0,False
vitl_bv,rand,base,10000,5,dev117,radio,25.0,False
vitl_bv,rand,base,10000,5,dev117,razor,25.0,False
vitl_bv,rand,base,10000,5,dev117,robot,25.0,False
vitl_bv,rand,base,10000,5,dev117,saddle,25.0,False
vitl_bv,rand,base,10000,5,dev117,scale,25.0,False
vitl_bv,rand,base,10000,5,dev117,scooter,25.0,False
vitl_bv,rand,base,10000,5,dev117,seashell,25.0,False
vitl_bv,rand,base,10000,5,dev117,sink,25.0,False
vitl_bv,rand,base,10000,5,dev117,skateboard,25.0,False
vitl_bv,rand,base,10000,5,dev117,sofa,25.0,False
vitl_bv,rand,base,10000,5,dev117,speakers,25.0,False
vitl_bv,rand,base,10000,5,dev117,stamp,25.0,False
vitl_bv,rand,base,10000,5,dev117,starfish,25.0,False
vitl_bv,rand,base,10000,5,dev117,stove,25.0,False
vitl_bv,rand,base,10000,5,dev117,strainer,25.0,False
vitl_bv,rand,base,10000,5,dev117,suit,25.0,False
vitl_bv,rand,base,10000,5,dev117,suitcase,25.0,False
vitl_bv,rand,base,10000,5,dev117,sword,25.0,False
vitl_bv,rand,base,10000,5,dev117,telescope,25.0,False
vitl_bv,rand,base,10000,5,dev117,tire,25.0,False
vitl_bv,rand,base,10000,5,dev117,toaster,25.0,False
vitl_bv,rand,base,10000,5,dev117,tongs,25.0,False
vitl_bv,rand,base,10000,5,dev117,toothpaste,25.0,False
vitl_bv,rand,base,10000,5,dev117,tractor,25.0,False
vitl_bv,rand,base,10000,5,dev117,tray,25.0,False
vitl_bv,rand,base,10000,5,dev117,tricycle,25.0,False
vitl_bv,rand,base,10000,5,dev117,trophy,25.0,False
vitl_bv,rand,base,10000,5,dev117,trunk,25.0,False
vitl_bv,rand,base,10000,5,dev117,tupperware,25.0,False
vitl_bv,rand,base,10000,5,dev117,vase,25.0,False
vitl_bv,rand,base,10000,5,dev117,washer,25.0,False
vitl_bv,rand,base,10000,5,dev117,wheelbarrow,25.0,False
vitl_bv,rand,base,10000,5,dev117,wheelchair,25.0,False
vitl_bv,rand,base,10000,5,dev117,window,25.0,False
vitl_bv,rand,base,10000,6,test60,airplane,19.5,True
vitl_bv,rand,base,10000,6,test60,apple,15.0,True
vitl_bv,rand,base,10000,6,test60,ball,27.5,True
vitl_bv,rand,base,10000,6,test60,basket,18.0,True
vitl_bv,rand,base,10000,6,test60,bed,25.5,True
vitl_bv,rand,base,10000,6,test60,bell,59.0,True
vitl_bv,rand,base,10000,6,test60,bird,37.0,True
vitl_bv,rand,base,10000,6,test60,bowl,17.5,True
vitl_bv,rand,base,10000,6,test60,button,36.5,True
vitl_bv,rand,base,10000,6,test60,cake,30.0,True
vitl_bv,rand,base,10000,6,test60,camera,10.5,True
vitl_bv,rand,base,10000,6,test60,cat,18.0,True
vitl_bv,rand,base,10000,6,test60,chair,8.5,True
vitl_bv,rand,base,10000,6,test60,cheese,28.5,True
vitl_bv,rand,base,10000,6,test60,clock,1.5,True
vitl_bv,rand,base,10000,6,test60,dog,55.5,True
vitl_bv,rand,base,10000,6,test60,fan,2.0,True
vitl_bv,rand,base,10000,6,test60,guitar,53.5,True
vitl_bv,rand,base,10000,6,test60,hat,33.5,True
vitl_bv,rand,base,10000,6,test60,knife,9.5,True
vitl_bv,rand,base,10000,6,test60,meat,37.5,True
vitl_bv,rand,base,10000,6,test60,pants,30.0,True
vitl_bv,rand,base,10000,6,test60,phone,44.0,True
vitl_bv,rand,base,10000,6,test60,pizza,10.5,True
vitl_bv,rand,base,10000,6,test60,rock,5.0,True
vitl_bv,rand,base,10000,6,test60,sandwich,46.0,True
vitl_bv,rand,base,10000,6,test60,shoe,12.5,True
vitl_bv,rand,base,10000,6,test60,socks,33.5,True
vitl_bv,rand,base,10000,6,test60,spoon,5.0,True
vitl_bv,rand,base,10000,6,test60,train,38.0,True
vitl_bv,rand,base,10000,6,test60,tree,5.0,True
vitl_bv,rand,base,10000,6,test60,turtle,10.5,True
vitl_bv,rand,base,10000,6,test60,watch,27.5,True
vitl_bv,rand,base,10000,6,test60,bagel,25.0,False
vitl_bv,rand,base,10000,6,test60,balloon,25.0,False
vitl_bv,rand,base,10000,6,test60,bike,25.0,False
vitl_bv,rand,base,10000,6,test60,bill,25.0,False
vitl_bv,rand,base,10000,6,test60,boot,25.0,False
vitl_bv,rand,base,10000,6,test60,bottle,25.0,False
vitl_bv,rand,base,10000,6,test60,bucket,25.0,False
vitl_bv,rand,base,10000,6,test60,butterfly,25.0,False
vitl_bv,rand,base,10000,6,test60,cookie,25.0,False
vitl_bv,rand,base,10000,6,test60,crib,25.0,False
vitl_bv,rand,base,10000,6,test60,doll,25.0,False
vitl_bv,rand,base,10000,6,test60,jacket,25.0,False
vitl_bv,rand,base,10000,6,test60,juice,25.0,False
vitl_bv,rand,base,10000,6,test60,key,25.0,False
vitl_bv,rand,base,10000,6,test60,leaves,25.0,False
vitl_bv,rand,base,10000,6,test60,lock,25.0,False
vitl_bv,rand,base,10000,6,test60,necklace,25.0,False
vitl_bv,rand,base,10000,6,test60,pen,25.0,False
vitl_bv,rand,base,10000,6,test60,pipe,25.0,False
vitl_bv,rand,base,10000,6,test60,ring,25.0,False
vitl_bv,rand,base,10000,6,test60,rug,25.0,False
vitl_bv,rand,base,10000,6,test60,stool,25.0,False
vitl_bv,rand,base,10000,6,test60,tape,25.0,False
vitl_bv,rand,base,10000,6,test60,tent,25.0,False
vitl_bv,rand,base,10000,6,test60,trumpet,25.0,False
vitl_bv,rand,base,10000,6,test60,tv,25.0,False
vitl_bv,rand,base,10000,6,test60,umbrella,25.0,False
vitl_bv,rand,base,10000,6,dev117,fork,27.0,True
vitl_bv,rand,base,10000,6,dev117,fridge,28.0,True
vitl_bv,rand,base,10000,6,dev117,hammer,65.0,True
vitl_bv,rand,base,10000,6,dev117,helmet,70.5,True
vitl_bv,rand,base,10000,6,dev117,pie,1.0,True
vitl_bv,rand,base,10000,6,dev117,plate,59.5,True
vitl_bv,rand,base,10000,6,dev117,shirt,42.0,True
vitl_bv,rand,base,10000,6,dev117,sink,2.5,True
vitl_bv,rand,base,10000,6,dev117,vacuum,40.0,True
vitl_bv,rand,base,10000,6,dev117,window,7.0,True
vitl_bv,rand,base,10000,6,dev117,axe,25.0,False
vitl_bv,rand,base,10000,6,dev117,backpack,25.0,False
vitl_bv,rand,base,10000,6,dev117,barrel,25.0,False
vitl_bv,rand,base,10000,6,dev117,battery,25.0,False
vitl_bv,rand,base,10000,6,dev117,bench,25.0,False
vitl_bv,rand,base,10000,6,dev117,binoculars,25.0,False
vitl_bv,rand,base,10000,6,dev117,birdhouse,25.0,False
vitl_bv,rand,base,10000,6,dev117,bongo,25.0,False
vitl_bv,rand,base,10000,6,dev117,broom,25.0,False
vitl_bv,rand,base,10000,6,dev117,bullet,25.0,False
vitl_bv,rand,base,10000,6,dev117,calculator,25.0,False
vitl_bv,rand,base,10000,6,dev117,candy,25.0,False
vitl_bv,rand,base,10000,6,dev117,cane,25.0,False
vitl_bv,rand,base,10000,6,dev117,chocolate,25.0,False
vitl_bv,rand,base,10000,6,dev117,cigarette,25.0,False
vitl_bv,rand,base,10000,6,dev117,coin,25.0,False
vitl_bv,rand,base,10000,6,dev117,collar,25.0,False
vitl_bv,rand,base,10000,6,dev117,compass,25.0,False
vitl_bv,rand,base,10000,6,dev117,cooler,25.0,False
vitl_bv,rand,base,10000,6,dev117,cracker,25.0,False
vitl_bv,rand,base,10000,6,dev117,crown,25.0,False
vitl_bv,rand,base,10000,6,dev117,cushion,25.0,False
vitl_bv,rand,base,10000,6,dev117,desk,25.0,False
vitl_bv,rand,base,10000,6,dev117,dollhouse,25.0,False
vitl_bv,rand,base,10000,6,dev117,domino,25.0,False
vitl_bv,rand,base,10000,6,dev117,donut,25.0,False
vitl_bv,rand,base,10000,6,dev117,dresser,25.0,False
vitl_bv,rand,base,10000,6,dev117,dumbbell,25.0,False
vitl_bv,rand,base,10000,6,dev117,duster,25.0,False
vitl_bv,rand,base,10000,6,dev117,feather,25.0,False
vitl_bv,rand,base,10000,6,dev117,fireplace,25.0,False
vitl_bv,rand,base,10000,6,dev117,flag,25.0,False
vitl_bv,rand,base,10000,6,dev117,flashlight,25.0,False
vitl_bv,rand,base,10000,6,dev117,frame,25.0,False
vitl_bv,rand,base,10000,6,dev117,frisbee,25.0,False
vitl_bv,rand,base,10000,6,dev117,gift,25.0,False
vitl_bv,rand,base,10000,6,dev117,glasses,25.0,False
vitl_bv,rand,base,10000,6,dev117,globe,25.0,False
vitl_bv,rand,base,10000,6,dev117,glove,25.0,False
vitl_bv,rand,base,10000,6,dev117,gong,25.0,False
vitl_bv,rand,base,10000,6,dev117,grill,25.0,False
vitl_bv,rand,base,10000,6,dev117,hairbrush,25.0,False
vitl_bv,rand,base,10000,6,dev117,hanger,25.0,False
vitl_bv,rand,base,10000,6,dev117,headband,25.0,False
vitl_bv,rand,base,10000,6,dev117,highchair,25.0,False
vitl_bv,rand,base,10000,6,dev117,kayak,25.0,False
vitl_bv,rand,base,10000,6,dev117,kettle,25.0,False
vitl_bv,rand,base,10000,6,dev117,keyboard,25.0,False
vitl_bv,rand,base,10000,6,dev117,keychain,25.0,False
vitl_bv,rand,base,10000,6,dev117,ladder,25.0,False
vitl_bv,rand,base,10000,6,dev117,lamp,25.0,False
vitl_bv,rand,base,10000,6,dev117,lantern,25.0,False
vitl_bv,rand,base,10000,6,dev117,laptop,25.0,False
vitl_bv,rand,base,10000,6,dev117,lawnmower,25.0,False
vitl_bv,rand,base,10000,6,dev117,lei,25.0,False
vitl_bv,rand,base,10000,6,dev117,lighter,25.0,False
vitl_bv,rand,base,10000,6,dev117,lipstick,25.0,False
vitl_bv,rand,base,10000,6,dev117,lunchbox,25.0,False
vitl_bv,rand,base,10000,6,dev117,mailbox,25.0,False
vitl_bv,rand,base,10000,6,dev117,mask,25.0,False
vitl_bv,rand,base,10000,6,dev117,mattress,25.0,False
vitl_bv,rand,base,10000,6,dev117,microphone,25.0,False
vitl_bv,rand,base,10000,6,dev117,microscope,25.0,False
vitl_bv,rand,base,10000,6,dev117,microwave,25.0,False
vitl_bv,rand,base,10000,6,dev117,motorcycle,25.0,False
vitl_bv,rand,base,10000,6,dev117,muffins,25.0,False
vitl_bv,rand,base,10000,6,dev117,mushroom,25.0,False
vitl_bv,rand,base,10000,6,dev117,nest,25.0,False
vitl_bv,rand,base,10000,6,dev117,paintbrush,25.0,False
vitl_bv,rand,base,10000,6,dev117,pasta,25.0,False
vitl_bv,rand,base,10000,6,dev117,pill,25.0,False
vitl_bv,rand,base,10000,6,dev117,pitcher,25.0,False
vitl_bv,rand,base,10000,6,dev117,printer,25.0,False
vitl_bv,rand,base,10000,6,dev117,quilt,25.0,False
vitl_bv,rand,base,10000,6,dev117,radio,25.0,False
vitl_bv,rand,base,10000,6,dev117,razor,25.0,False
vitl_bv,rand,base,10000,6,dev117,robot,25.0,False
vitl_bv,rand,base,10000,6,dev117,saddle,25.0,False
vitl_bv,rand,base,10000,6,dev117,scale,25.0,False
vitl_bv,rand,base,10000,6,dev117,scissors,25.0,False
vitl_bv,rand,base,10000,6,dev117,scooter,25.0,False
vitl_bv,rand,base,10000,6,dev117,seashell,25.0,False
vitl_bv,rand,base,10000,6,dev117,skateboard,25.0,False
vitl_bv,rand,base,10000,6,dev117,sofa,25.0,False
vitl_bv,rand,base,10000,6,dev117,speakers,25.0,False
vitl_bv,rand,base,10000,6,dev117,stamp,25.0,False
vitl_bv,rand,base,10000,6,dev117,starfish,25.0,False
vitl_bv,rand,base,10000,6,dev117,stove,25.0,False
vitl_bv,rand,base,10000,6,dev117,strainer,25.0,False
vitl_bv,rand,base,10000,6,dev117,suit,25.0,False
vitl_bv,rand,base,10000,6,dev117,suitcase,25.0,False
vitl_bv,rand,base,10000,6,dev117,sword,25.0,False
vitl_bv,rand,base,10000,6,dev117,telescope,25.0,False
vitl_bv,rand,base,10000,6,dev117,tire,25.0,False
vitl_bv,rand,base,10000,6,dev117,toaster,25.0,False
vitl_bv,rand,base,10000,6,dev117,tongs,25.0,False
vitl_bv,rand,base,10000,6,dev117,toothpaste,25.0,False
vitl_bv,rand,base,10000,6,dev117,tractor,25.0,False
vitl_bv,rand,base,10000,6,dev117,tray,25.0,False
vitl_bv,rand,base,10000,6,dev117,tricycle,25.0,False
vitl_bv,rand,base,10000,6,dev117,trophy,25.0,False
vitl_bv,rand,base,10000,6,dev117,trunk,25.0,False
vitl_bv,rand,base,10000,6,dev117,tupperware,25.0,False
vitl_bv,rand,base,10000,6,dev117,vase,25.0,False
vitl_bv,rand,base,10000,6,dev117,washer,25.0,False
vitl_bv,rand,base,10000,6,dev117,wheelbarrow,25.0,False
vitl_bv,rand,base,10000,6,dev117,wheelchair,25.0,False
vitl_bv,rand,base,10000,7,test60,airplane,13.5,True
vitl_bv,rand,base,10000,7,test60,apple,15.0,True
vitl_bv,rand,base,10000,7,test60,ball,23.5,True
vitl_bv,rand,base,10000,7,test60,basket,24.5,True
vitl_bv,rand,base,10000,7,test60,bed,18.0,True
vitl_bv,rand,base,10000,7,test60,bell,8.5,True
vitl_bv,rand,base,10000,7,test60,bike,35.0,True
vitl_bv,rand,base,10000,7,test60,bird,17.0,True
vitl_bv,rand,base,10000,7,test60,bottle,33.5,True
vitl_bv,rand,base,10000,7,test60,bowl,17.5,True
vitl_bv,rand,base,10000,7,test60,butterfly,13.0,True
vitl_bv,rand,base,10000,7,test60,button,10.5,True
vitl_bv,rand,base,10000,7,test60,cake,27.5,True
vitl_bv,rand,base,10000,7,test60,camera,17.5,True
vitl_bv,rand,base,10000,7,test60,cat,29.5,True
vitl_bv,rand,base,10000,7,test60,chair,26.0,True
vitl_bv,rand,base,10000,7,test60,cheese,25.0,True
vitl_bv,rand,base,10000,7,test60,cookie,6.5,True
vitl_bv,rand,base,10000,7,test60,dog,32.5,True
vitl_bv,rand,base,10000,7,test60,hat,16.5,True
vitl_bv,rand,base,10000,7,test60,juice,15.5,True
vitl_bv,rand,base,10000,7,test60,key,23.0,True
vitl_bv,rand,base,10000,7,test60,pants,11.0,True
vitl_bv,rand,base,10000,7,test60,pizza,46.5,True
vitl_bv,rand,base,10000,7,test60,rock,17.0,True
vitl_bv,rand,base,10000,7,test60,shoe,27.0,True
vitl_bv,rand,base,10000,7,test60,socks,22.5,True
vitl_bv,rand,base,10000,7,test60,spoon,8.0,True
vitl_bv,rand,base,10000,7,test60,train,27.0,True
vitl_bv,rand,base,10000,7,test60,tree,43.5,True
vitl_bv,rand,base,10000,7,test60,turtle,23.5,True
vitl_bv,rand,base,10000,7,test60,tv,46.5,True
vitl_bv,rand,base,10000,7,test60,watch,45.5,True
vitl_bv,rand,base,10000,7,test60,bagel,25.0,False
vitl_bv,rand,base,10000,7,test60,balloon,25.0,False
vitl_bv,rand,base,10000,7,test60,bill,25.0,False
vitl_bv,rand,base,10000,7,test60,boot,25.0,False
vitl_bv,rand,base,10000,7,test60,bucket,25.0,False
vitl_bv,rand,base,10000,7,test60,clock,25.0,False
vitl_bv,rand,base,10000,7,test60,crib,25.0,False
vitl_bv,rand,base,10000,7,test60,doll,25.0,False
vitl_bv,rand,base,10000,7,test60,fan,25.0,False
vitl_bv,rand,base,10000,7,test60,guitar,25.0,False
vitl_bv,rand,base,10000,7,test60,jacket,25.0,False
vitl_bv,rand,base,10000,7,test60,knife,25.0,False
vitl_bv,rand,base,10000,7,test60,leaves,25.0,False
vitl_bv,rand,base,10000,7,test60,lock,25.0,False
vitl_bv,rand,base,10000,7,test60,meat,25.0,False
vitl_bv,rand,base,10000,7,test60,necklace,25.0,False
vitl_bv,rand,base,10000,7,test60,pen,25.0,False
vitl_bv,rand,base,10000,7,test60,phone,25.0,False
vitl_bv,rand,base,10000,7,test60,pipe,25.0,False
vitl_bv,rand,base,10000,7,test60,ring,25.0,False
vitl_bv,rand,base,10000,7,test60,rug,25.0,False
vitl_bv,rand,base,10000,7,test60,sandwich,25.0,False
vitl_bv,rand,base,10000,7,test60,stool,25.0,False
vitl_bv,rand,base,10000,7,test60,tape,25.0,False
vitl_bv,rand,base,10000,7,test60,tent,25.0,False
vitl_bv,rand,base,10000,7,test60,trumpet,25.0,False
vitl_bv,rand,base,10000,7,test60,umbrella,25.0,False
vitl_bv,rand,base,10000,7,dev117,chocolate,3.5,True
vitl_bv,rand,base,10000,7,dev117,fork,71.5,True
vitl_bv,rand,base,10000,7,dev117,helmet,13.0,True
vitl_bv,rand,base,10000,7,dev117,pasta,26.5,True
vitl_bv,rand,base,10000,7,dev117,pie,17.5,True
vitl_bv,rand,base,10000,7,dev117,plate,61.0,True
vitl_bv,rand,base,10000,7,dev117,shirt,15.5,True
vitl_bv,rand,base,10000,7,dev117,vacuum,70.5,True
vitl_bv,rand,base,10000,7,dev117,window,46.0,True
vitl_bv,rand,base,10000,7,dev117,axe,25.0,False
vitl_bv,rand,base,10000,7,dev117,backpack,25.0,False
vitl_bv,rand,base,10000,7,dev117,barrel,25.0,False
vitl_bv,rand,base,10000,7,dev117,battery,25.0,False
vitl_bv,rand,base,10000,7,dev117,bench,25.0,False
vitl_bv,rand,base,10000,7,dev117,binoculars,25.0,False
vitl_bv,rand,base,10000,7,dev117,birdhouse,25.0,False
vitl_bv,rand,base,10000,7,dev117,bongo,25.0,False
vitl_bv,rand,base,10000,7,dev117,broom,25.0,False
vitl_bv,rand,base,10000,7,dev117,bullet,25.0,False
vitl_bv,rand,base,10000,7,dev117,calculator,25.0,False
vitl_bv,rand,base,10000,7,dev117,candy,25.0,False
vitl_bv,rand,base,10000,7,dev117,cane,25.0,False
vitl_bv,rand,base,10000,7,dev117,cigarette,25.0,False
vitl_bv,rand,base,10000,7,dev117,coin,25.0,False
vitl_bv,rand,base,10000,7,dev117,collar,25.0,False
vitl_bv,rand,base,10000,7,dev117,compass,25.0,False
vitl_bv,rand,base,10000,7,dev117,cooler,25.0,False
vitl_bv,rand,base,10000,7,dev117,cracker,25.0,False
vitl_bv,rand,base,10000,7,dev117,crown,25.0,False
vitl_bv,rand,base,10000,7,dev117,cushion,25.0,False
vitl_bv,rand,base,10000,7,dev117,desk,25.0,False
vitl_bv,rand,base,10000,7,dev117,dollhouse,25.0,False
vitl_bv,rand,base,10000,7,dev117,domino,25.0,False
vitl_bv,rand,base,10000,7,dev117,donut,25.0,False
vitl_bv,rand,base,10000,7,dev117,dresser,25.0,False
vitl_bv,rand,base,10000,7,dev117,dumbbell,25.0,False
vitl_bv,rand,base,10000,7,dev117,duster,25.0,False
vitl_bv,rand,base,10000,7,dev117,feather,25.0,False
vitl_bv,rand,base,10000,7,dev117,fireplace,25.0,False
vitl_bv,rand,base,10000,7,dev117,flag,25.0,False
vitl_bv,rand,base,10000,7,dev117,flashlight,25.0,False
vitl_bv,rand,base,10000,7,dev117,frame,25.0,False
vitl_bv,rand,base,10000,7,dev117,fridge,25.0,False
vitl_bv,rand,base,10000,7,dev117,frisbee,25.0,False
vitl_bv,rand,base,10000,7,dev117,gift,25.0,False
vitl_bv,rand,base,10000,7,dev117,glasses,25.0,False
vitl_bv,rand,base,10000,7,dev117,globe,25.0,False
vitl_bv,rand,base,10000,7,dev117,glove,25.0,False
vitl_bv,rand,base,10000,7,dev117,gong,25.0,False
vitl_bv,rand,base,10000,7,dev117,grill,25.0,False
vitl_bv,rand,base,10000,7,dev117,hairbrush,25.0,False
vitl_bv,rand,base,10000,7,dev117,hammer,25.0,False
vitl_bv,rand,base,10000,7,dev117,hanger,25.0,False
vitl_bv,rand,base,10000,7,dev117,headband,25.0,False
vitl_bv,rand,base,10000,7,dev117,highchair,25.0,False
vitl_bv,rand,base,10000,7,dev117,kayak,25.0,False
vitl_bv,rand,base,10000,7,dev117,kettle,25.0,False
vitl_bv,rand,base,10000,7,dev117,keyboard,25.0,False
vitl_bv,rand,base,10000,7,dev117,keychain,25.0,False
vitl_bv,rand,base,10000,7,dev117,ladder,25.0,False
vitl_bv,rand,base,10000,7,dev117,lamp,25.0,False
vitl_bv,rand,base,10000,7,dev117,lantern,25.0,False
vitl_bv,rand,base,10000,7,dev117,laptop,25.0,False
vitl_bv,rand,base,10000,7,dev117,lawnmower,25.0,False
vitl_bv,rand,base,10000,7,dev117,lei,25.0,False
vitl_bv,rand,base,10000,7,dev117,lighter,25.0,False
vitl_bv,rand,base,10000,7,dev117,lipstick,25.0,False
vitl_bv,rand,base,10000,7,dev117,lunchbox,25.0,False
vitl_bv,rand,base,10000,7,dev117,mailbox,25.0,False
